timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1636270887768,443,2 Launch_application,200,OK,Thread Group 1-1,text,true,,1007,382,1,1,http://18.221.250.120:1080/Webtours/header.html,441,0,0
1636270888213,326,3 Launch_application,200,OK,Thread Group 1-1,text,true,,1025,393,1,1,http://18.221.250.120:1080/cgi-bin/welcome.pl?signOff=true,313,0,0
1636270888541,284,7 Launch_application,200,OK,Thread Group 1-1,text,true,,1659,402,1,1,http://18.221.250.120:1080/WebTours/home.html,283,0,0
1636270888825,343,6 Launch_application,200,OK,Thread Group 1-1,text,true,,1757,406,1,1,http://18.221.250.120:1080/cgi-bin/nav.pl?in=home,343,0,0
1636270889169,1272,10 Login,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,3755,1610,1,1,null,0,3004,0
1636270892170,585,10 Login,200,OK,Thread Group 1-1,text,true,,848,601,1,1,http://18.221.250.120:1080/cgi-bin/login.pl,585,0,259
1636270892756,358,11 Login,200,OK,Thread Group 1-1,text,true,,1749,507,1,1,http://18.221.250.120:1080/cgi-bin/nav.pl?page=menu&in=home,327,0,0
1636270893115,329,12 Login,200,OK,Thread Group 1-1,text,true,,1158,502,1,1,http://18.221.250.120:1080/cgi-bin/login.pl?intro=true,329,0,0
1636270893445,1236,17 Click_flights,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,7113,1570,1,1,null,0,3004,0
1636270896449,578,17 Click_flights,200,OK,Thread Group 1-1,text,true,,844,521,1,1,http://18.221.250.120:1080/cgi-bin/welcome.pl?page=search,573,0,264
1636270897027,326,18 Click_flights,200,OK,Thread Group 1-1,text,true,,1749,524,1,1,http://18.221.250.120:1080/cgi-bin/nav.pl?page=menu&in=flights,326,0,0
1636270897354,332,19 Click_flights,200,OK,Thread Group 1-1,text,true,,4520,525,1,1,http://18.221.250.120:1080/cgi-bin/reservations.pl?page=welcome,332,0,0
1636270897687,596,25 continue1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,2690,845,1,1,null,0,3008,0
1636270900695,596,25 continue1,200,OK,Thread Group 1-1,text,true,,2690,845,1,1,http://18.221.250.120:1080/cgi-bin/reservations.pl,590,0,266
1636270901291,576,26 continue2,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,2956,737,1,1,null,0,3009,0
1636270904300,576,26 continue2,200,OK,Thread Group 1-1,text,true,,2956,737,1,1,http://18.221.250.120:1080/cgi-bin/reservations.pl,571,0,261
1636270904877,611,27 continue3,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,2823,867,1,1,null,0,3004,0
1636270907880,611,27 continue3,200,OK,Thread Group 1-1,text,true,,2823,867,1,1,http://18.221.250.120:1080/cgi-bin/reservations.pl,601,0,279
1636270908492,1210,29 Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,3731,1486,1,1,null,0,3018,0
1636270911507,572,29 Home,200,OK,Thread Group 1-1,text,true,,824,499,1,1,http://18.221.250.120:1080/cgi-bin/welcome.pl?page=menus,567,0,259
1636270912081,321,31 Home,200,OK,Thread Group 1-1,text,true,,1158,491,1,1,http://18.221.250.120:1080/cgi-bin/login.pl?intro=true,321,0,0
1636270912403,317,30 Home,200,OK,Thread Group 1-1,text,true,,1749,496,1,1,http://18.221.250.120:1080/cgi-bin/nav.pl?page=menu&in=home,316,0,0
1636270912721,913,32 Log_out,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,2779,898,1,1,null,0,3002,0
1636270915722,602,32 Log_out,200,OK,Thread Group 1-1,text,true,,1026,495,1,1,http://18.221.250.120:1080/cgi-bin/welcome.pl?signOff=1,601,0,271
1636270916325,311,33 Log_out,200,OK,Thread Group 1-1,text,true,,1753,403,1,1,http://18.221.250.120:1080/cgi-bin/nav.pl?in=home,311,0,0
1636270916637,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,552,0,1,1,null,0,0,0
1636270916637,1848,1 Launch_application,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,6110,1907,1,1,null,0,3011,0
1636270919645,621,1 Launch_application,200,OK,Thread Group 1-1,text,true,,664,324,1,1,http://18.221.250.120:1080/Webtours/,621,0,306
1636270920267,268,2 Launch_application,200,OK,Thread Group 1-1,text,true,,1007,382,1,1,http://18.221.250.120:1080/Webtours/header.html,268,0,0
1636270920536,308,3 Launch_application,200,OK,Thread Group 1-1,text,true,,1025,393,1,1,http://18.221.250.120:1080/cgi-bin/welcome.pl?signOff=true,304,0,0
1636270920845,290,7 Launch_application,200,OK,Thread Group 1-1,text,true,,1659,402,1,1,http://18.221.250.120:1080/WebTours/home.html,290,0,0
1636270921135,361,6 Launch_application,200,OK,Thread Group 1-1,text,true,,1755,406,1,1,http://18.221.250.120:1080/cgi-bin/nav.pl?in=home,356,0,0
1636270921496,569,10 Login,200,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,693,600,1,1,null,0,3014,0
1636270924508,569,10 Login,200,OK,Thread Group 1-1,text,false,Test failed: text expected to contain /User password was correct/,693,600,1,1,http://18.221.250.120:1080/cgi-bin/login.pl,564,0,261
1636270925079,1702,1 Launch_application,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,6111,1907,1,1,null,0,3016,0
1636270928095,517,1 Launch_application,200,OK,Thread Group 1-1,text,true,,664,324,1,1,http://18.221.250.120:1080/Webtours/,516,0,254
1636270928612,262,2 Launch_application,200,OK,Thread Group 1-1,text,true,,1007,382,1,1,http://18.221.250.120:1080/Webtours/header.html,261,0,0
1636270928874,314,3 Launch_application,200,OK,Thread Group 1-1,text,true,,1025,393,1,1,http://18.221.250.120:1080/cgi-bin/welcome.pl?signOff=true,313,0,0
1636270929187,270,7 Launch_application,200,OK,Thread Group 1-1,text,true,,1659,402,1,1,http://18.221.250.120:1080/WebTours/home.html,270,0,0
1636270929457,339,6 Launch_application,200,OK,Thread Group 1-1,text,true,,1756,406,1,1,http://18.221.250.120:1080/cgi-bin/nav.pl?in=home,339,0,0
1636270929797,607,10 Login,200,"Number of samples in transaction : 1, number of failing samples : 1",Thread Group 1-1,,false,,696,604,1,1,null,0,3001,0
1636270932798,607,10 Login,200,OK,Thread Group 1-1,text,false,Test failed: text expected to contain /User password was correct/,696,604,1,1,http://18.221.250.120:1080/cgi-bin/login.pl,601,0,283
